feature,shap_importance,rank
E3_V8_log_mul_std_90_252,0.00006196504,2052.0
E3_P8_harmonic_mean_std_90_90,0.00006190066,2053.0
E10_V7_poly3_std_90_90,0.00006185269,2054.0
V4_V7_sigmoid_diff_std_90_90,0.00006173209,2055.0
D1_V7_sigmoid_diff_std_252_90,0.00006169104,2056.0
P10_V13_sigmoid_diff_std_90_90,0.000061663384,2057.0
D1_P11_sigmoid_diff_std_90_90,0.00006164998,2058.0
P1_P2_exp_diff_std_252_252,0.000061485815,2059.0
E5_V13_sigmoid_diff_std_252_90,0.00006145202,2060.0
P4_S8_sigmoid_diff_std_252_90,0.00006141045,2061.0
E3_I1_sigmoid_diff_std_10_90,0.00006122421,2062.0
E3_I4_sigmoid_diff_std_90_252,0.00006121894,2063.0
P11_P9_poly3_std_10_10,0.00006120936,2064.0
I8_P10_exp_diff_std_252_252,0.000060973136,2065.0
I5_P11_sigmoid_diff_std_252_252,0.00006095362,2066.0
E2_M15_sigmoid_diff_std_252_90,0.000060884428,2067.0
I1_V7_log_mul_std_90_90,0.00006061814,2068.0
E2_S6_sigmoid_diff_std_252_252,0.00006055591,2069.0
I4_P10_poly3_std_90_252,0.00006054343,2070.0
E2_P13_sigmoid_diff_std_252_252,0.000060531624,2071.0
D3_E2_poly3_std_252_252,0.00006033,2072.0
P10_V1_exp_diff_std_90_252,0.000060020982,2073.0
D8_V7_poly3_std_252_252,0.000059997365,2074.0
E12_P2_exp_diff_std_252_10,0.000059933558,2075.0
E2_sma_5_std_10_90,0.000059801463,2076.0
M18_S11_sqrt_mul_std_252_90,0.000059719932,2077.0
E3_sma_252_std_10_10,0.000059662765,2078.0
E3_V1_poly3_std_90_90,0.000059648963,2079.0
I4_P11_poly2_std_252_90,0.000059618753,2080.0
E3_P13_poly3_std_252_252,0.000059610302,2081.0
E12_E2_poly3_std_90_90,0.000059457623,2082.0
I5_P11_sigmoid_diff_std_10_10,0.0000594466,2083.0
E2_E20_harmonic_mean_std_252_90,0.000059366306,2084.0
M8_P11_sigmoid_diff_std_90_90,0.000059323298,2085.0
E11_P5_sigmoid_diff_std_252_90,0.000059312508,2086.0
P11_V2_sigmoid_diff_std_90_252,0.0000592083,2087.0
M17_V13_log_mul_std_90_90,0.00005917031,2088.0
E3_M11_sigmoid_diff_std_90_90,0.000059127626,2089.0
E2_S7_poly3_std_90_90,0.00005911055,2090.0
I3_P11_sigmoid_diff_std_252_90,0.0000590367,2091.0
E3_risk_free_rate_atan_ratio_std_252_252,0.00005886691,2092.0
P8_P9_poly2_std_252_252,0.00005886468,2093.0
E19_I6_sigmoid_diff_std_252_90,0.00005885785,2094.0
E12_E19_sigmoid_diff_std_252_90,0.000058790385,2095.0
M16_S9_log_ratio_std_252_90,0.000058772486,2096.0
I4_P11_exp_diff_std_90_10,0.00005859123,2097.0
P8_std_252_252,0.000058498867,2098.0
E2_P1_atan_ratio_std_90_90,0.00005846821,2099.0
E2_E9_poly3_std_10_90,0.00005836215,2100.0
E13_E3_sigmoid_diff_std_252_90,0.00005834875,2101.0
E2_M8_exp_diff_std_252_252,0.000058278616,2102.0
M8_V7_log_mul_std_90_90,0.000058192807,2103.0
E19_P4_sigmoid_diff_std_252_252,0.000058109697,2104.0
P11_V6_exp_diff_std_90_10,0.00005804466,2105.0
E3_M18_poly3_std_90_252,0.000058037404,2106.0
P11_S10_exp_diff_std_252_10,0.000057998877,2107.0
E3_E5_exp_diff_std_10_10,0.000057923975,2108.0
E11_E2_sigmoid_diff_std_252_252,0.000057857047,2109.0
E19_E6_log_ratio_std_252_252,0.00005783907,2110.0
I5_P11_exp_diff_std_10_10,0.000057774087,2111.0
D3_E3_sigmoid_diff_std_90_10,0.000057720288,2112.0
P11_S7_sigmoid_diff_std_252_252,0.000057706253,2113.0
E2_V4_exp_diff_std_252_90,0.000057662382,2114.0
E10_V13_log_mul_std_90_252,0.000057559148,2115.0
P11_S7_exp_diff_std_90_252,0.000057530437,2116.0
M9_P11_sigmoid_diff_std_90_90,0.00005752981,2117.0
M16_S10_log_ratio_std_252_90,0.000057455083,2118.0
E6_P2_exp_diff_std_252_90,0.000057387515,2119.0
E15_V7_exp_diff_std_252_252,0.000057373465,2120.0
E4_P10_poly2_std_252_90,0.000057315814,2121.0
P11_P8_log_mul_std_90_90,0.000057245208,2122.0
E19_I8_log_mul_std_90_90,0.000057192396,2123.0
P10_S7_poly2_std_90_252,0.000057131198,2124.0
P10_P9_poly2_std_90_90,0.000056875986,2125.0
I1_P10_poly2_std_252_252,0.000056808152,2126.0
P10_V12_sigmoid_diff_std_90_252,0.000056789613,2127.0
M18_P10_poly3_std_90_252,0.000056625497,2128.0
P2_P4_exp_diff_std_252_252,0.000056553235,2129.0
D7_E3_sigmoid_diff_std_90_10,0.000056392557,2130.0
E10_P8_poly3_std_252_252,0.00005638292,2131.0
P11_S7_poly3_std_90_252,0.00005635617,2132.0
P2_S7_sigmoid_diff_std_90_90,0.000056256886,2133.0
P4_V7_sigmoid_diff_std_252_252,0.00005601493,2134.0
E5_P8_exp_diff_std_252_252,0.00005588463,2135.0
D1_E3_sigmoid_diff_std_252_10,0.000055850225,2136.0
M17_P10_sigmoid_diff_std_90_252,0.000055821372,2137.0
P11_V6_exp_diff_std_90_90,0.000055638142,2138.0
I4_P11_poly2_std_90_10,0.000055627082,2139.0
V13_V4_atan_ratio_std_252_90,0.0000556229,2140.0
E3_V2_sigmoid_diff_std_90_252,0.000055439694,2141.0
M15_P11_poly3_std_10_10,0.000055287786,2142.0
E11_E3_sigmoid_diff_std_90_252,0.000055274297,2143.0
P10_P2_exp_diff_std_90_252,0.000055266406,2144.0
D7_P11_sigmoid_diff_std_90_90,0.000055134362,2145.0
P11_P8_atan_ratio_std_90_252,0.000055097255,2146.0
I1_P2_sigmoid_diff_std_90_90,0.00005507672,2147.0
E3_forward_returns_exp_diff_std_90_252,0.000055067525,2148.0
E13_E2_exp_diff_std_10_90,0.000055066233,2149.0
I1_P2_exp_diff_std_252_252,0.00005498351,2150.0
P10_S9_atan_ratio_std_90_252,0.000054740645,2151.0
E2_I8_atan_ratio_std_90_90,0.000054721884,2152.0
D5_E2_sigmoid_diff_std_252_252,0.000054717013,2153.0
M9_V7_exp_diff_std_90_90,0.000054658456,2154.0
S8_V3_atan_ratio_std_252_90,0.00005461945,2155.0
I6_P10_poly3_std_90_90,0.000054552696,2156.0
M12_S8_poly3_std_90_90,0.000054342672,2157.0
E2_E6_exp_diff_std_10_90,0.00005413688,2158.0
E9_P10_poly3_std_252_90,0.000054133456,2159.0
P2_forward_returns_sigmoid_diff_std_252_90,0.000054130418,2160.0
D8_P8_diff_squared_std_252_90,0.000054128483,2161.0
I6_S8_exp_diff_std_252_252,0.000054048858,2162.0
E2_I4_sigmoid_diff_std_252_90,0.000054047017,2163.0
E2_I9_sigmoid_diff_std_90_252,0.00005400245,2164.0
E10_E19_sigmoid_diff_std_90_252,0.000053913824,2165.0
E2_V4_poly3_std_252_90,0.00005380267,2166.0
E19_M12_sigmoid_diff_std_90_90,0.000053774093,2167.0
P1_P10_sigmoid_diff_std_252_90,0.00005373947,2168.0
P11_P2_exp_diff_std_252_252,0.00005368224,2169.0
P2_P9_sigmoid_diff_std_90_10,0.000053584743,2170.0
E12_P11_exp_diff_std_90_90,0.000053559164,2171.0
E3_I7_exp_diff_std_90_90,0.000053554086,2172.0
P1_P11_poly2_std_90_90,0.000053486416,2173.0
P11_P9_sigmoid_diff_std_10_90,0.000053438507,2174.0
M2_P13_poly2_std_252_10,0.000053424978,2175.0
P5_V13_sigmoid_diff_std_252_252,0.000053397518,2176.0
P11_S4_sigmoid_diff_std_90_90,0.000053378593,2177.0
E2_S8_poly3_std_252_252,0.000053288502,2178.0
I6_P2_exp_diff_std_252_90,0.000053185584,2179.0
E19_P4_sigmoid_diff_std_252_90,0.00005312066,2180.0
P11_S10_poly3_std_252_90,0.000053112297,2181.0
S9_V13_log_mul_std_252_90,0.000052984404,2182.0
E3_sma_5_std_10_90,0.000052842646,2183.0
E19_M17_atan_ratio_std_252_252,0.000052803844,2184.0
P1_P11_exp_diff_std_90_252,0.000052784224,2185.0
E10_V13_sigmoid_diff_std_90_90,0.000052705793,2186.0
V4_V7_poly3_std_90_90,0.000052669206,2187.0
I6_V13_log_mul_std_252_252,0.00005259719,2188.0
E3_P11_poly3_std_252_252,0.000052543164,2189.0
P11_V4_poly2_std_90_90,0.000052479038,2190.0
V5_V9_sigmoid_diff_std_252_90,0.000052389496,2191.0
E6_P11_sigmoid_diff_std_252_10,0.000052373485,2192.0
E19_S1_sigmoid_diff_std_252_90,0.00005236709,2193.0
E11_P2_exp_diff_std_90_252,0.000052344414,2194.0
M16_M8_diff_squared_std_252_10,0.000052177016,2195.0
E3_V2_poly3_std_252_90,0.000052154453,2196.0
I8_P10_poly3_std_252_252,0.00005213028,2197.0
E20_V13_sigmoid_diff_std_252_10,0.000052059804,2198.0
forward_returns_vol_10_std_252_90,0.000052010953,2199.0
E11_P11_poly2_std_90_90,0.00005195325,2200.0
E3_P9_poly3_std_10_90,0.000051810795,2201.0
I1_P11_poly3_std_90_252,0.000051752704,2202.0
M17_V7_log_mul_std_90_252,0.000051587245,2203.0
E2_S4_poly3_std_252_252,0.00005155743,2204.0
V7_vol_252_std_252_252,0.00005136371,2205.0
E6_P2_poly3_std_90_90,0.000051298055,2206.0
E3_I6_poly3_std_252_252,0.000051290186,2207.0
P11_S7_sigmoid_diff_std_90_90,0.000051288964,2208.0
E3_S9_poly3_std_252_252,0.000051116884,2209.0
P2_V12_log_mul_std_90_90,0.000051046118,2210.0
E15_P10_poly2_std_90_90,0.000050975803,2211.0
M15_P2_exp_diff_std_252_90,0.000050910632,2212.0
P10_risk_free_rate_sigmoid_diff_std_90_252,0.000050859915,2213.0
E11_E2_sigmoid_diff_std_252_90,0.000050820923,2214.0
E2_V8_poly3_std_252_252,0.000050817678,2215.0
E1_P11_atan_ratio_std_10_10,0.000050764247,2216.0
M12_P11_poly3_std_252_252,0.000050743773,2217.0
S8_S9_sigmoid_diff_std_252_10,0.000050722098,2218.0
P11_P9_poly2_std_10_10,0.00005065833,2219.0
E3_P3_atan_ratio_std_252_252,0.00005065759,2220.0
E6_P10_exp_diff_std_252_252,0.000050637114,2221.0
P11_S11_atan_ratio_std_90_90,0.000050491195,2222.0
E10_E19_exp_diff_std_90_90,0.00005040461,2223.0
M17_P2_poly3_std_252_252,0.000050347528,2224.0
I8_P11_log_mul_std_252_90,0.000050287523,2225.0
P10_S7_poly3_std_252_252,0.000050283317,2226.0
E2_V8_atan_ratio_std_90_252,0.000050274866,2227.0
E3_P11_poly3_std_10_90,0.000050232407,2228.0
E3_M17_exp_diff_std_90_90,0.000050069735,2229.0
S2_V10_sigmoid_diff_std_252_90,0.000050027127,2230.0
I2_P10_sigmoid_diff_std_90_252,0.000049940347,2231.0
E2_E3_harmonic_mean_std_90_252,0.0000498922,2232.0
D5_S8_sigmoid_diff_std_252_90,0.000049843606,2233.0
M15_P11_sigmoid_diff_std_90_252,0.000049792223,2234.0
M8_S8_sigmoid_diff_std_90_10,0.000049623704,2235.0
E19_E3_sigmoid_diff_std_252_90,0.00004951522,2236.0
E19_E2_sigmoid_diff_std_252_90,0.00004940269,2237.0
M18_S11_poly3_std_252_90,0.000049353344,2238.0
E13_V7_exp_diff_std_252_252,0.00004925857,2239.0
E3_E6_sigmoid_diff_std_90_252,0.000049233513,2240.0
E12_E2_exp_diff_std_90_252,0.00004921711,2241.0
E14_E3_sigmoid_diff_std_90_10,0.00004909301,2242.0
E3_E4_sigmoid_diff_std_90_252,0.000049060403,2243.0
E14_P10_exp_diff_std_252_90,0.000049059985,2244.0
V3_V9_exp_diff_std_252_90,0.000049030932,2245.0
M16_M8_diff_squared_std_90_10,0.000048974503,2246.0
E19_M15_atan_ratio_std_252_90,0.000048950278,2247.0
E12_V13_sigmoid_diff_std_252_90,0.000048895083,2248.0
M8_V6_log_ratio_std_252_90,0.000048834678,2249.0
I6_V9_sigmoid_diff_std_252_90,0.00004879352,2250.0
I6_P11_sigmoid_diff_std_252_252,0.000048715265,2251.0
E10_V7_log_mul_std_90_252,0.000048663347,2252.0
I5_P10_exp_diff_std_90_90,0.00004852311,2253.0
S8_V8_poly3_std_90_90,0.00004851464,2254.0
I6_P11_exp_diff_std_252_90,0.00004850612,2255.0
I9_P11_exp_diff_std_90_90,0.000048483074,2256.0
E3_I1_atan_ratio_std_90_252,0.000048474434,2257.0
D7_E2_exp_diff_std_90_90,0.000048459577,2258.0
D4_E19_sigmoid_diff_std_252_252,0.000048395177,2259.0
I3_P10_poly2_std_90_252,0.000048290294,2260.0
E15_P10_poly3_std_90_252,0.000048150996,2261.0
D9_S8_sigmoid_diff_std_252_90,0.000048101432,2262.0
S9_V7_log_mul_std_252_90,0.000048027516,2263.0
I8_P11_poly3_std_252_252,0.000047970134,2264.0
I7_P11_sigmoid_diff_std_252_252,0.00004786165,2265.0
E1_P2_sigmoid_diff_std_252_252,0.0000478081,2266.0
P11_V6_log_mul_std_252_90,0.000047801193,2267.0
I1_V13_log_mul_std_252_90,0.000047720816,2268.0
S9_5_sharpe_std_252_90,0.000047662055,2269.0
S11_V1_diff_squared_std_252_90,0.000047546368,2270.0
E2_I4_poly3_std_90_90,0.000047528363,2271.0
E9_P10_poly2_std_252_90,0.000047495032,2272.0
D3_V7_sigmoid_diff_std_252_252,0.00004748979,2273.0
M8_V7_log_mul_std_252_90,0.00004747236,2274.0
P11_P13_sigmoid_diff_std_252_252,0.000047454447,2275.0
P10_5_sortino_std_90_252,0.00004741387,2276.0
E10_E19_log_mul_std_90_90,0.000047347905,2277.0
S8_V6_sigmoid_diff_std_252_90,0.000047326754,2278.0
E6_V7_sigmoid_diff_std_90_252,0.000047283054,2279.0
E2_S11_sigmoid_diff_std_90_252,0.00004727565,2280.0
P10_P9_poly3_std_90_90,0.00004714518,2281.0
P11_P9_exp_diff_std_10_90,0.000047114903,2282.0
I6_V9_exp_diff_std_90_90,0.00004703286,2283.0
P10_V12_exp_diff_std_252_252,0.000046987407,2284.0
M14_P8_poly3_std_252_252,0.00004697046,2285.0
E19_E2_exp_diff_std_90_90,0.00004680421,2286.0
I8_P5_exp_diff_std_252_252,0.000046800014,2287.0
P11_P2_exp_diff_std_90_252,0.000046790807,2288.0
D3_P11_sigmoid_diff_std_252_252,0.000046759036,2289.0
E3_I1_poly3_std_90_252,0.000046671805,2290.0
E19_E20_sigmoid_diff_std_252_252,0.000046665773,2291.0
M18_P11_sigmoid_diff_std_252_10,0.00004666445,2292.0
P8_S10_atan_ratio_std_252_252,0.000046614696,2293.0
D7_P8_sigmoid_diff_std_252_90,0.000046604833,2294.0
I1_P11_poly2_std_252_252,0.00004659665,2295.0
E2_market_forward_excess_returns_poly3_std_10_10,0.000046577174,2296.0
M17_P8_poly2_std_252_252,0.000046541572,2297.0
M15_P10_exp_diff_std_252_252,0.000046538353,2298.0
I7_P2_sigmoid_diff_std_90_90,0.00004652465,2299.0
E10_P2_sigmoid_diff_std_252_90,0.000046294634,2300.0
E10_P10_exp_diff_std_90_90,0.00004626977,2301.0
E11_E2_exp_diff_std_10_90,0.000046234585,2302.0
E12_E19_sigmoid_diff_std_90_252,0.000046210407,2303.0
E2_E5_atan_ratio_std_90_90,0.000046114,2304.0
I6_V7_sigmoid_diff_std_252_90,0.000046112156,2305.0
E11_P11_exp_diff_std_252_10,0.000045952616,2306.0
E2_S9_sigmoid_diff_std_90_252,0.000045899353,2307.0
E8_P10_sigmoid_diff_std_252_252,0.000045839985,2308.0
E19_M10_sigmoid_diff_std_252_252,0.000045821977,2309.0
E14_E3_poly3_std_252_90,0.000045754925,2310.0
M15_P11_exp_diff_std_252_90,0.00004570756,2311.0
E2_V7_exp_diff_std_252_252,0.00004563034,2312.0
P9_V7_exp_diff_std_90_252,0.00004558853,2313.0
P8_risk_free_rate_exp_diff_std_252_90,0.00004556215,2314.0
E19_P7_sigmoid_diff_std_252_252,0.00004556048,2315.0
E12_E2_exp_diff_std_10_10,0.000045498626,2316.0
E3_V3_exp_diff_std_252_252,0.00004549158,2317.0
M17_P11_sigmoid_diff_std_10_10,0.000045480552,2318.0
E2_S1_poly3_std_252_252,0.000045467055,2319.0
I7_P11_poly3_std_10_10,0.00004536231,2320.0
E3_S9_atan_ratio_std_90_90,0.00004528875,2321.0
E11_E3_poly3_std_90_90,0.000045243356,2322.0
P11_V4_sigmoid_diff_std_90_90,0.000045164532,2323.0
D1_P11_diff_squared_std_252_90,0.00004513862,2324.0
E12_P8_exp_diff_std_90_90,0.00004509524,2325.0
P9_V7_exp_diff_std_90_90,0.000044979075,2326.0
E14_E3_exp_diff_std_10_90,0.00004480013,2327.0
D1_E2_sigmoid_diff_std_252_10,0.000044797565,2328.0
I6_V9_poly3_std_90_90,0.000044756278,2329.0
E19_P7_sigmoid_diff_std_90_252,0.000044722037,2330.0
M15_P2_sigmoid_diff_std_252_252,0.000044712517,2331.0
E14_P11_poly3_std_252_90,0.00004462145,2332.0
P11_S7_sigmoid_diff_std_90_252,0.000044620574,2333.0
E2_P6_exp_diff_std_252_252,0.00004438012,2334.0
I4_P11_poly2_std_90_90,0.000044214477,2335.0
market_forward_excess_returns_vol_5_std_252_10,0.00004414255,2336.0
S4_5_sharpe_std_252_90,0.000044063123,2337.0
E2_P2_sigmoid_diff_std_252_252,0.000044041248,2338.0
P11_V2_poly3_std_90_252,0.000043751606,2339.0
E2_I8_poly3_std_90_90,0.000043735767,2340.0
E15_E3_sigmoid_diff_std_10_90,0.0000437215,2341.0
P11_P8_atan_ratio_std_252_90,0.00004366593,2342.0
I7_P10_sigmoid_diff_std_252_252,0.000043538406,2343.0
P11_P9_poly2_std_10_90,0.000043497625,2344.0
E3_M17_poly3_std_10_10,0.000043438362,2345.0
I7_P10_poly2_std_90_90,0.000043417505,2346.0
E20_P2_exp_diff_std_90_90,0.00004336962,2347.0
S9_5_sharpe_std_252_10,0.00004331729,2348.0
E4_V7_sigmoid_diff_std_90_252,0.000043293832,2349.0
E6_P10_poly2_std_252_90,0.000043257307,2350.0
E13_P10_poly2_std_90_252,0.0000432409,2351.0
E14_P10_sigmoid_diff_std_90_10,0.000043185788,2352.0
P11_P4_sigmoid_diff_std_252_10,0.000043145094,2353.0
I7_P10_log_mul_std_252_252,0.000043136377,2354.0
E3_I3_exp_diff_std_90_252,0.00004313091,2355.0
E19_P7_sigmoid_diff_std_90_90,0.000043078417,2356.0
D5_E19_sigmoid_diff_std_252_90,0.000042983826,2357.0
M17_P11_poly3_std_252_90,0.000042951764,2358.0
E3_M15_poly3_std_90_252,0.00004290633,2359.0
E6_P11_exp_diff_std_252_10,0.000042874453,2360.0
V6_V7_exp_diff_std_252_90,0.00004283389,2361.0
market_forward_excess_returns_vol_252_std_252_252,0.00004279396,2362.0
E19_M9_poly3_std_90_90,0.00004279207,2363.0
E5_P11_poly2_std_90_90,0.00004278044,2364.0
E3_E6_exp_diff_std_10_10,0.00004273815,2365.0
E11_E19_exp_diff_std_90_252,0.00004261781,2366.0
E3_I6_atan_ratio_std_252_252,0.000042561747,2367.0
M17_P11_sigmoid_diff_std_252_10,0.000042507585,2368.0
E11_E3_sigmoid_diff_std_90_90,0.000042506646,2369.0
P11_V6_atan_ratio_std_90_90,0.000042453492,2370.0
P10_V13_exp_diff_std_252_252,0.000042349904,2371.0
D3_E3_exp_diff_std_90_90,0.00004228052,2372.0
D8_P11_sigmoid_diff_std_252_252,0.00004226451,2373.0
V7_V8_poly3_std_90_90,0.000042259308,2374.0
E14_P8_poly2_std_252_90,0.000042208965,2375.0
E14_P10_sigmoid_diff_std_90_90,0.000042173444,2376.0
E19_P1_sigmoid_diff_std_90_252,0.000041961677,2377.0
I4_P2_sigmoid_diff_std_252_90,0.000041840056,2378.0
I5_P2_sigmoid_diff_std_252_90,0.0000417478,2379.0
P11_forward_returns_sigmoid_diff_std_90_90,0.000041717707,2380.0
E3_I9_poly3_std_90_90,0.00004168856,2381.0
E13_E2_exp_diff_std_252_90,0.0000416223,2382.0
P2_P9_poly3_std_252_252,0.00004160168,2383.0
E3_V11_poly3_std_10_10,0.000041489322,2384.0
E15_M2_poly2_std_252_10,0.0000414613,2385.0
E20_V7_sigmoid_diff_std_252_252,0.00004140741,2386.0
E19_V4_sigmoid_diff_std_252_252,0.000041391475,2387.0
E11_E2_exp_diff_std_252_90,0.000041368334,2388.0
I3_P10_poly2_std_90_90,0.000041307627,2389.0
E12_P11_poly3_std_90_90,0.00004123914,2390.0
P1_P11_poly3_std_90_252,0.000041239062,2391.0
I7_P11_exp_diff_std_252_10,0.000041144296,2392.0
P11_P9_sigmoid_diff_std_252_90,0.000041076535,2393.0
E11_E2_poly3_std_90_90,0.00004101383,2394.0
M17_P10_exp_diff_std_90_90,0.00004083969,2395.0
E10_P10_poly3_std_252_252,0.000040787247,2396.0
E10_P2_sigmoid_diff_std_252_252,0.00004067474,2397.0
P11_V1_exp_diff_std_90_90,0.000040664796,2398.0
E5_P11_exp_diff_std_90_10,0.000040658375,2399.0
forward_returns_vol_10_std_252_252,0.000040642968,2400.0
P10_S11_exp_diff_std_90_90,0.00004060404,2401.0
P2_V1_exp_diff_std_90_90,0.000040551506,2402.0
E3_E9_exp_diff_std_90_90,0.00004044456,2403.0
I7_P10_sigmoid_diff_std_90_252,0.00004043291,2404.0
P11_S11_sigmoid_diff_std_252_90,0.000040376028,2405.0
E2_E4_sigmoid_diff_std_10_90,0.000040373703,2406.0
E3_S9_sigmoid_diff_std_90_252,0.000040361625,2407.0
P2_S4_atan_ratio_std_90_252,0.000040292078,2408.0
D6_P11_exp_diff_std_252_252,0.00004022627,2409.0
E3_S6_exp_diff_std_252_90,0.000040098916,2410.0
P8_V9_exp_diff_std_90_252,0.000040080664,2411.0
P11_S9_poly3_std_252_90,0.000040027386,2412.0
P11_S7_poly3_std_90_90,0.000039976745,2413.0
E2_V8_exp_diff_std_252_10,0.000039939092,2414.0
E2_sma_5_std_252_252,0.00003987518,2415.0
D8_P10_sigmoid_diff_std_252_90,0.00003984165,2416.0
M4_V7_sigmoid_diff_std_252_252,0.00003979761,2417.0
V13_V5_sigmoid_diff_std_252_90,0.000039728257,2418.0
I3_V7_sigmoid_diff_std_90_90,0.000039611357,2419.0
E19_I3_atan_ratio_std_252_252,0.00003961022,2420.0
D4_S8_exp_diff_std_252_252,0.00003955352,2421.0
D1_P10_diff_squared_std_90_90,0.000039524435,2422.0
E19_M17_atan_ratio_std_252_90,0.00003948183,2423.0
E3_P2_exp_diff_std_252_90,0.000039334096,2424.0
E2_V8_exp_diff_std_90_252,0.000039322786,2425.0
P10_S7_poly2_std_90_90,0.00003928343,2426.0
E19_S6_sigmoid_diff_std_90_252,0.00003926502,2427.0
D1_P11_exp_diff_std_10_10,0.000039052382,2428.0
I6_V7_exp_diff_std_90_252,0.000038970156,2429.0
I1_P11_poly2_std_252_90,0.000038915867,2430.0
E3_P2_sigmoid_diff_std_90_252,0.00003884118,2431.0
E19_E4_log_mul_std_252_252,0.000038819526,2432.0
P2_P8_atan_ratio_std_90_252,0.0000387925,2433.0
P11_V13_sigmoid_diff_std_90_90,0.000038786377,2434.0
E12_P11_exp_diff_std_90_10,0.000038748894,2435.0
E14_P10_diff_squared_std_252_90,0.000038745213,2436.0
E9_V7_log_mul_std_252_252,0.00003871238,2437.0
I7_P2_exp_diff_std_90_90,0.000038665457,2438.0
I1_P10_exp_diff_std_90_252,0.000038624938,2439.0
E2_P9_exp_diff_std_252_90,0.000038595124,2440.0
P10_P11_poly3_std_252_90,0.00003851958,2441.0
I5_V7_poly3_std_90_252,0.000038486985,2442.0
E13_E19_sigmoid_diff_std_252_90,0.00003846048,2443.0
D7_P10_diff_squared_std_252_90,0.000038432772,2444.0
E18_S8_poly3_std_90_90,0.000038404905,2445.0
E2_S6_poly3_std_252_252,0.000038320177,2446.0
E10_P10_exp_diff_std_252_90,0.000038291873,2447.0
D4_P11_exp_diff_std_10_10,0.00003824698,2448.0
P2_S9_exp_diff_std_252_252,0.000038218655,2449.0
D9_P11_sigmoid_diff_std_90_252,0.000038157927,2450.0
E2_E5_exp_diff_std_10_10,0.000038157195,2451.0
M2_S8_sigmoid_diff_std_252_10,0.000038143182,2452.0
P11_P8_harmonic_mean_std_252_252,0.00003797243,2453.0
P2_sma_90_std_252_252,0.000037904756,2454.0
E14_E19_exp_diff_std_252_252,0.000037864633,2455.0
E2_E4_exp_diff_std_90_252,0.000037800848,2456.0
D5_P10_sigmoid_diff_std_252_90,0.000037774596,2457.0
M16_P2_sigmoid_diff_std_90_252,0.000037765425,2458.0
P11_V4_poly3_std_252_90,0.000037717462,2459.0
P10_P8_harmonic_mean_std_90_252,0.000037658632,2460.0
D8_P11_sigmoid_diff_std_90_252,0.000037649927,2461.0
E19_E5_sigmoid_diff_std_252_90,0.000037616785,2462.0
M8_V8_log_ratio_std_252_10,0.000037583337,2463.0
P10_S6_exp_diff_std_252_90,0.000037539037,2464.0
P2_S11_atan_ratio_std_90_252,0.000037461014,2465.0
P2_P5_sigmoid_diff_std_252_252,0.00003734928,2466.0
E2_S10_atan_ratio_std_252_252,0.000037288806,2467.0
M16_P2_sigmoid_diff_std_252_252,0.000037263984,2468.0
P11_P13_exp_diff_std_90_252,0.00003723686,2469.0
P11_5_sortino_std_90_252,0.000037224298,2470.0
S10_5_sharpe_std_90_10,0.00003711174,2471.0
E4_V13_exp_diff_std_252_90,0.00003709481,2472.0
E19_std_90_90,0.00003707535,2473.0
P11_risk_free_rate_poly3_std_252_90,0.000037060487,2474.0
I8_P11_sigmoid_diff_std_90_90,0.00003697691,2475.0
I6_S8_sigmoid_diff_std_90_10,0.000036891957,2476.0
I6_V13_exp_diff_std_252_252,0.000036865862,2477.0
E3_P8_atan_ratio_std_90_90,0.00003675575,2478.0
P3_S8_sigmoid_diff_std_252_252,0.000036712056,2479.0
E20_P11_poly3_std_90_252,0.00003660696,2480.0
E2_P4_sigmoid_diff_std_252_90,0.000036579437,2481.0
E20_P2_exp_diff_std_90_252,0.000036563233,2482.0
E19_risk_free_rate_log_mul_std_252_252,0.00003653857,2483.0
P2_V1_sigmoid_diff_std_252_252,0.00003650318,2484.0
D7_E2_poly3_std_252_90,0.000036427773,2485.0
V12_V13_sigmoid_diff_std_252_90,0.000036414312,2486.0
M8_P2_exp_diff_std_252_252,0.000036330068,2487.0
E19_E3_sigmoid_diff_std_90_90,0.000036274647,2488.0
E20_P11_harmonic_mean_std_10_10,0.000036259746,2489.0
E3_V4_exp_diff_std_252_10,0.000036222104,2490.0
E2_forward_returns_exp_diff_std_10_90,0.000036175043,2491.0
M2_S11_poly2_std_252_10,0.000036135043,2492.0
P10_S6_poly2_std_252_252,0.00003610574,2493.0
E11_P11_exp_diff_std_90_252,0.000036102203,2494.0
E15_P11_sigmoid_diff_std_90_252,0.000035974088,2495.0
E15_P11_sigmoid_diff_std_252_90,0.000035807137,2496.0
M18_S10_poly2_std_252_90,0.00003575191,2497.0
D3_P11_exp_diff_std_252_10,0.0000357209,2498.0
D1_P2_sigmoid_diff_std_252_90,0.0000356093,2499.0
I2_M4_sigmoid_diff_std_252_90,0.000035557037,2500.0
E2_P1_atan_ratio_std_252_252,0.00003549157,2501.0
E3_M8_sigmoid_diff_std_90_90,0.000035459325,2502.0
E13_E3_log_mul_std_252_90,0.00003545119,2503.0
V13_V2_atan_ratio_std_252_90,0.00003539541,2504.0
E19_V1_log_mul_std_252_90,0.000035359546,2505.0
P3_V7_sigmoid_diff_std_252_90,0.000035304,2506.0
I7_P2_sigmoid_diff_std_90_252,0.000035209632,2507.0
E19_V6_log_mul_std_90_252,0.00003520384,2508.0
