feature,shap_importance,rank
I8_return_skew_5_std_10_10,0.0,8391.5
I8_return_skew_5_std_10_90,0.0,8391.5
I8_return_skew_5_std_10_252,0.0,8391.5
I8_return_skew_5_std_90_10,0.0,8391.5
I8_return_skew_5_std_90_90,0.0,8391.5
I8_return_skew_5_std_90_252,0.0,8391.5
I8_return_skew_5_std_252_10,0.0,8391.5
I8_return_skew_5_std_252_252,0.0,8391.5
I8_return_skew_10_std_10_10,0.0,8391.5
I8_return_skew_10_std_10_252,0.0,8391.5
I8_return_skew_10_std_90_90,0.0,8391.5
I8_return_skew_10_std_90_252,0.0,8391.5
I8_return_skew_10_std_252_10,0.0,8391.5
I8_return_skew_10_std_252_90,0.0,8391.5
I8_return_skew_10_std_252_252,0.0,8391.5
I8_return_skew_90_std_10_10,0.0,8391.5
I8_return_skew_90_std_10_90,0.0,8391.5
I8_return_skew_90_std_10_252,0.0,8391.5
I8_return_skew_90_std_90_10,0.0,8391.5
I8_return_skew_90_std_90_90,0.0,8391.5
I8_return_skew_90_std_90_252,0.0,8391.5
I8_return_skew_90_std_252_10,0.0,8391.5
I8_return_skew_90_std_252_90,0.0,8391.5
I8_return_skew_90_std_252_252,0.0,8391.5
I8_return_skew_252_std_10_10,0.0,8391.5
I8_return_skew_252_std_10_90,0.0,8391.5
I8_return_skew_252_std_10_252,0.0,8391.5
I8_return_skew_252_std_90_10,0.0,8391.5
I8_return_skew_252_std_90_90,0.0,8391.5
I8_return_skew_252_std_90_252,0.0,8391.5
I8_return_skew_252_std_252_10,0.0,8391.5
I8_return_skew_252_std_252_90,0.0,8391.5
I8_return_skew_252_std_252_252,0.0,8391.5
I9_return_skew_5_std_10_10,0.0,8391.5
I9_return_skew_5_std_10_90,0.0,8391.5
I9_return_skew_5_std_10_252,0.0,8391.5
I9_return_skew_5_std_90_10,0.0,8391.5
I9_return_skew_5_std_90_90,0.0,8391.5
I9_return_skew_5_std_90_252,0.0,8391.5
I9_return_skew_5_std_252_10,0.0,8391.5
I9_return_skew_5_std_252_90,0.0,8391.5
I9_return_skew_5_std_252_252,0.0,8391.5
I9_return_skew_10_std_10_10,0.0,8391.5
I9_return_skew_10_std_10_252,0.0,8391.5
I9_return_skew_10_std_90_10,0.0,8391.5
I9_return_skew_10_std_90_90,0.0,8391.5
I9_return_skew_10_std_90_252,0.0,8391.5
I9_return_skew_10_std_252_10,0.0,8391.5
I9_return_skew_10_std_252_90,0.0,8391.5
I9_return_skew_10_std_252_252,0.0,8391.5
I9_return_skew_90_std_10_10,0.0,8391.5
I9_return_skew_90_std_10_90,0.0,8391.5
I9_return_skew_90_std_10_252,0.0,8391.5
I9_return_skew_90_std_90_10,0.0,8391.5
I9_return_skew_90_std_90_90,0.0,8391.5
I9_return_skew_90_std_90_252,0.0,8391.5
I9_return_skew_90_std_252_10,0.0,8391.5
I9_return_skew_90_std_252_90,0.0,8391.5
I9_return_skew_90_std_252_252,0.0,8391.5
I9_return_skew_252_std_10_10,0.0,8391.5
I9_return_skew_252_std_10_90,0.0,8391.5
I9_return_skew_252_std_10_252,0.0,8391.5
I9_return_skew_252_std_90_10,0.0,8391.5
I9_return_skew_252_std_90_90,0.0,8391.5
I9_return_skew_252_std_90_252,0.0,8391.5
I9_return_skew_252_std_252_10,0.0,8391.5
I9_return_skew_252_std_252_90,0.0,8391.5
I9_return_skew_252_std_252_252,0.0,8391.5
M1_return_skew_5_std_10_10,0.0,8391.5
M1_return_skew_5_std_10_90,0.0,8391.5
M1_return_skew_5_std_10_252,0.0,8391.5
M1_return_skew_5_std_90_10,0.0,8391.5
M1_return_skew_5_std_90_90,0.0,8391.5
M1_return_skew_5_std_90_252,0.0,8391.5
M1_return_skew_5_std_252_10,0.0,8391.5
M1_return_skew_5_std_252_90,0.0,8391.5
M1_return_skew_5_std_252_252,0.0,8391.5
M1_return_skew_10_std_10_10,0.0,8391.5
M1_return_skew_10_std_10_90,0.0,8391.5
M1_return_skew_10_std_10_252,0.0,8391.5
M1_return_skew_10_std_90_10,0.0,8391.5
M1_return_skew_10_std_90_90,0.0,8391.5
M1_return_skew_10_std_90_252,0.0,8391.5
M1_return_skew_10_std_252_10,0.0,8391.5
M1_return_skew_10_std_252_90,0.0,8391.5
M1_return_skew_10_std_252_252,0.0,8391.5
M1_return_skew_90_std_10_10,0.0,8391.5
M1_return_skew_90_std_10_90,0.0,8391.5
M1_return_skew_90_std_10_252,0.0,8391.5
M1_return_skew_90_std_90_10,0.0,8391.5
M1_return_skew_90_std_90_90,0.0,8391.5
M1_return_skew_90_std_90_252,0.0,8391.5
M1_return_skew_90_std_252_10,0.0,8391.5
M1_return_skew_90_std_252_90,0.0,8391.5
M1_return_skew_90_std_252_252,0.0,8391.5
M1_return_skew_252_std_10_10,0.0,8391.5
M1_return_skew_252_std_10_90,0.0,8391.5
M1_return_skew_252_std_10_252,0.0,8391.5
M1_return_skew_252_std_90_10,0.0,8391.5
M1_return_skew_252_std_90_90,0.0,8391.5
M1_return_skew_252_std_90_252,0.0,8391.5
M1_return_skew_252_std_252_10,0.0,8391.5
M1_return_skew_252_std_252_90,0.0,8391.5
M1_return_skew_252_std_252_252,0.0,8391.5
M10_return_skew_5_std_10_90,0.0,8391.5
M10_return_skew_5_std_10_252,0.0,8391.5
M10_return_skew_5_std_90_90,0.0,8391.5
M10_return_skew_5_std_90_252,0.0,8391.5
M10_return_skew_5_std_252_90,0.0,8391.5
M10_return_skew_5_std_252_252,0.0,8391.5
M10_return_skew_10_std_10_10,0.0,8391.5
M10_return_skew_10_std_10_90,0.0,8391.5
M10_return_skew_10_std_10_252,0.0,8391.5
M10_return_skew_10_std_90_10,0.0,8391.5
M10_return_skew_10_std_90_90,0.0,8391.5
M10_return_skew_10_std_90_252,0.0,8391.5
M10_return_skew_10_std_252_252,0.0,8391.5
M10_return_skew_90_std_10_10,0.0,8391.5
M10_return_skew_90_std_10_90,0.0,8391.5
M10_return_skew_90_std_10_252,0.0,8391.5
M10_return_skew_90_std_90_10,0.0,8391.5
M10_return_skew_90_std_90_90,0.0,8391.5
M10_return_skew_90_std_90_252,0.0,8391.5
M10_return_skew_90_std_252_10,0.0,8391.5
M10_return_skew_90_std_252_90,0.0,8391.5
M10_return_skew_90_std_252_252,0.0,8391.5
M10_return_skew_252_std_10_10,0.0,8391.5
M10_return_skew_252_std_10_90,0.0,8391.5
M10_return_skew_252_std_10_252,0.0,8391.5
M10_return_skew_252_std_90_10,0.0,8391.5
M10_return_skew_252_std_90_90,0.0,8391.5
M10_return_skew_252_std_90_252,0.0,8391.5
M10_return_skew_252_std_252_10,0.0,8391.5
M10_return_skew_252_std_252_90,0.0,8391.5
M10_return_skew_252_std_252_252,0.0,8391.5
M11_return_skew_5_std_10_10,0.0,8391.5
M11_return_skew_5_std_10_252,0.0,8391.5
M11_return_skew_5_std_90_90,0.0,8391.5
M11_return_skew_5_std_90_252,0.0,8391.5
M11_return_skew_5_std_252_10,0.0,8391.5
M11_return_skew_5_std_252_90,0.0,8391.5
M11_return_skew_5_std_252_252,0.0,8391.5
M11_return_skew_10_std_10_10,0.0,8391.5
M11_return_skew_10_std_10_90,0.0,8391.5
M11_return_skew_10_std_10_252,0.0,8391.5
M11_return_skew_10_std_90_10,0.0,8391.5
M11_return_skew_10_std_90_90,0.0,8391.5
M11_return_skew_10_std_90_252,0.0,8391.5
M11_return_skew_10_std_252_10,0.0,8391.5
M11_return_skew_10_std_252_90,0.0,8391.5
M11_return_skew_10_std_252_252,0.0,8391.5
M11_return_skew_90_std_10_10,0.0,8391.5
M11_return_skew_90_std_10_90,0.0,8391.5
M11_return_skew_90_std_10_252,0.0,8391.5
M11_return_skew_90_std_90_10,0.0,8391.5
M11_return_skew_90_std_90_90,0.0,8391.5
M11_return_skew_90_std_90_252,0.0,8391.5
M11_return_skew_90_std_252_10,0.0,8391.5
M11_return_skew_90_std_252_252,0.0,8391.5
M11_return_skew_252_std_10_10,0.0,8391.5
M11_return_skew_252_std_10_90,0.0,8391.5
M11_return_skew_252_std_10_252,0.0,8391.5
M11_return_skew_252_std_90_10,0.0,8391.5
M11_return_skew_252_std_90_90,0.0,8391.5
M11_return_skew_252_std_90_252,0.0,8391.5
M11_return_skew_252_std_252_10,0.0,8391.5
M11_return_skew_252_std_252_90,0.0,8391.5
M11_return_skew_252_std_252_252,0.0,8391.5
M12_return_skew_5_std_10_10,0.0,8391.5
M12_return_skew_5_std_10_90,0.0,8391.5
M12_return_skew_5_std_10_252,0.0,8391.5
M12_return_skew_5_std_90_10,0.0,8391.5
M12_return_skew_5_std_90_90,0.0,8391.5
M12_return_skew_5_std_90_252,0.0,8391.5
M12_return_skew_5_std_252_10,0.0,8391.5
M12_return_skew_5_std_252_90,0.0,8391.5
M12_return_skew_5_std_252_252,0.0,8391.5
M12_return_skew_10_std_10_10,0.0,8391.5
M12_return_skew_10_std_10_90,0.0,8391.5
M12_return_skew_10_std_10_252,0.0,8391.5
M12_return_skew_10_std_90_10,0.0,8391.5
M12_return_skew_10_std_90_90,0.0,8391.5
M12_return_skew_10_std_90_252,0.0,8391.5
M12_return_skew_10_std_252_10,0.0,8391.5
M12_return_skew_10_std_252_90,0.0,8391.5
M12_return_skew_10_std_252_252,0.0,8391.5
M12_return_skew_90_std_10_10,0.0,8391.5
M12_return_skew_90_std_10_90,0.0,8391.5
M12_return_skew_90_std_10_252,0.0,8391.5
M12_return_skew_90_std_90_10,0.0,8391.5
M12_return_skew_90_std_90_90,0.0,8391.5
M12_return_skew_90_std_90_252,0.0,8391.5
M12_return_skew_90_std_252_10,0.0,8391.5
M12_return_skew_90_std_252_90,0.0,8391.5
M12_return_skew_90_std_252_252,0.0,8391.5
M12_return_skew_252_std_10_10,0.0,8391.5
M12_return_skew_252_std_10_90,0.0,8391.5
M12_return_skew_252_std_10_252,0.0,8391.5
M12_return_skew_252_std_90_10,0.0,8391.5
M12_return_skew_252_std_90_90,0.0,8391.5
M12_return_skew_252_std_90_252,0.0,8391.5
M12_return_skew_252_std_252_10,0.0,8391.5
M12_return_skew_252_std_252_90,0.0,8391.5
M12_return_skew_252_std_252_252,0.0,8391.5
M13_return_skew_5_std_10_10,0.0,8391.5
M13_return_skew_5_std_10_90,0.0,8391.5
M13_return_skew_5_std_10_252,0.0,8391.5
M13_return_skew_5_std_90_10,0.0,8391.5
M13_return_skew_5_std_90_90,0.0,8391.5
M13_return_skew_5_std_90_252,0.0,8391.5
M13_return_skew_5_std_252_10,0.0,8391.5
M13_return_skew_5_std_252_90,0.0,8391.5
M13_return_skew_5_std_252_252,0.0,8391.5
M13_return_skew_10_std_10_10,0.0,8391.5
M13_return_skew_10_std_10_90,0.0,8391.5
M13_return_skew_10_std_10_252,0.0,8391.5
M13_return_skew_10_std_90_10,0.0,8391.5
M13_return_skew_10_std_90_252,0.0,8391.5
M13_return_skew_10_std_252_10,0.0,8391.5
M13_return_skew_10_std_252_90,0.0,8391.5
M13_return_skew_10_std_252_252,0.0,8391.5
M13_return_skew_90_std_10_10,0.0,8391.5
M13_return_skew_90_std_10_90,0.0,8391.5
M13_return_skew_90_std_10_252,0.0,8391.5
M13_return_skew_90_std_90_10,0.0,8391.5
M13_return_skew_90_std_90_90,0.0,8391.5
M13_return_skew_90_std_90_252,0.0,8391.5
M13_return_skew_90_std_252_10,0.0,8391.5
M13_return_skew_90_std_252_90,0.0,8391.5
M13_return_skew_90_std_252_252,0.0,8391.5
M13_return_skew_252_std_10_10,0.0,8391.5
M13_return_skew_252_std_10_90,0.0,8391.5
M13_return_skew_252_std_10_252,0.0,8391.5
M13_return_skew_252_std_90_10,0.0,8391.5
M13_return_skew_252_std_90_90,0.0,8391.5
M13_return_skew_252_std_90_252,0.0,8391.5
M13_return_skew_252_std_252_10,0.0,8391.5
M13_return_skew_252_std_252_90,0.0,8391.5
M13_return_skew_252_std_252_252,0.0,8391.5
M14_return_skew_5_std_10_10,0.0,8391.5
M14_return_skew_5_std_10_90,0.0,8391.5
M14_return_skew_5_std_10_252,0.0,8391.5
M14_return_skew_5_std_90_10,0.0,8391.5
M14_return_skew_5_std_252_90,0.0,8391.5
M14_return_skew_5_std_252_252,0.0,8391.5
M14_return_skew_10_std_10_10,0.0,8391.5
M14_return_skew_10_std_10_90,0.0,8391.5
M14_return_skew_10_std_10_252,0.0,8391.5
M14_return_skew_10_std_90_10,0.0,8391.5
M14_return_skew_10_std_90_90,0.0,8391.5
M14_return_skew_10_std_90_252,0.0,8391.5
M14_return_skew_10_std_252_10,0.0,8391.5
M14_return_skew_10_std_252_90,0.0,8391.5
M14_return_skew_10_std_252_252,0.0,8391.5
M14_return_skew_90_std_10_10,0.0,8391.5
M14_return_skew_90_std_10_90,0.0,8391.5
M14_return_skew_90_std_10_252,0.0,8391.5
M14_return_skew_90_std_90_10,0.0,8391.5
M14_return_skew_90_std_90_90,0.0,8391.5
M14_return_skew_90_std_90_252,0.0,8391.5
M14_return_skew_90_std_252_10,0.0,8391.5
M14_return_skew_90_std_252_90,0.0,8391.5
M14_return_skew_90_std_252_252,0.0,8391.5
M14_return_skew_252_std_10_10,0.0,8391.5
M14_return_skew_252_std_10_90,0.0,8391.5
M14_return_skew_252_std_10_252,0.0,8391.5
M14_return_skew_252_std_90_10,0.0,8391.5
M14_return_skew_252_std_90_90,0.0,8391.5
M14_return_skew_252_std_90_252,0.0,8391.5
M14_return_skew_252_std_252_10,0.0,8391.5
M14_return_skew_252_std_252_90,0.0,8391.5
M14_return_skew_252_std_252_252,0.0,8391.5
M15_return_skew_5_std_10_10,0.0,8391.5
M15_return_skew_5_std_10_90,0.0,8391.5
M15_return_skew_5_std_10_252,0.0,8391.5
M15_return_skew_5_std_90_90,0.0,8391.5
M15_return_skew_5_std_252_10,0.0,8391.5
M15_return_skew_5_std_252_90,0.0,8391.5
M15_return_skew_5_std_252_252,0.0,8391.5
M15_return_skew_10_std_10_90,0.0,8391.5
M15_return_skew_10_std_10_252,0.0,8391.5
M15_return_skew_10_std_90_10,0.0,8391.5
M15_return_skew_10_std_90_90,0.0,8391.5
M15_return_skew_10_std_90_252,0.0,8391.5
M15_return_skew_10_std_252_10,0.0,8391.5
M15_return_skew_10_std_252_90,0.0,8391.5
M15_return_skew_10_std_252_252,0.0,8391.5
M15_return_skew_90_std_10_10,0.0,8391.5
M15_return_skew_90_std_10_90,0.0,8391.5
M15_return_skew_90_std_10_252,0.0,8391.5
M15_return_skew_90_std_90_10,0.0,8391.5
M15_return_skew_90_std_90_90,0.0,8391.5
M15_return_skew_90_std_90_252,0.0,8391.5
M15_return_skew_90_std_252_10,0.0,8391.5
M15_return_skew_90_std_252_90,0.0,8391.5
M15_return_skew_90_std_252_252,0.0,8391.5
M15_return_skew_252_std_10_10,0.0,8391.5
M15_return_skew_252_std_10_90,0.0,8391.5
M15_return_skew_252_std_10_252,0.0,8391.5
M15_return_skew_252_std_90_10,0.0,8391.5
M15_return_skew_252_std_90_90,0.0,8391.5
M15_return_skew_252_std_90_252,0.0,8391.5
M15_return_skew_252_std_252_10,0.0,8391.5
M15_return_skew_252_std_252_90,0.0,8391.5
M15_return_skew_252_std_252_252,0.0,8391.5
M16_return_skew_5_std_10_90,0.0,8391.5
M16_return_skew_5_std_10_252,0.0,8391.5
M16_return_skew_5_std_90_10,0.0,8391.5
M16_return_skew_5_std_90_90,0.0,8391.5
M16_return_skew_5_std_252_10,0.0,8391.5
M16_return_skew_5_std_252_90,0.0,8391.5
M16_return_skew_5_std_252_252,0.0,8391.5
M16_return_skew_10_std_10_10,0.0,8391.5
M16_return_skew_10_std_10_90,0.0,8391.5
M16_return_skew_10_std_10_252,0.0,8391.5
M16_return_skew_10_std_90_10,0.0,8391.5
M16_return_skew_10_std_90_90,0.0,8391.5
M16_return_skew_10_std_90_252,0.0,8391.5
M16_return_skew_10_std_252_10,0.0,8391.5
M16_return_skew_10_std_252_90,0.0,8391.5
M16_return_skew_10_std_252_252,0.0,8391.5
M16_return_skew_90_std_10_90,0.0,8391.5
M16_return_skew_90_std_10_252,0.0,8391.5
M16_return_skew_90_std_90_90,0.0,8391.5
M16_return_skew_90_std_90_252,0.0,8391.5
M16_return_skew_90_std_252_252,0.0,8391.5
M16_return_skew_252_std_10_10,0.0,8391.5
M16_return_skew_252_std_10_90,0.0,8391.5
M16_return_skew_252_std_252_10,0.0,8391.5
M17_return_skew_5_std_10_252,0.0,8391.5
M17_return_skew_5_std_90_90,0.0,8391.5
M17_return_skew_5_std_90_252,0.0,8391.5
M17_return_skew_5_std_252_90,0.0,8391.5
M17_return_skew_5_std_252_252,0.0,8391.5
M17_return_skew_10_std_10_90,0.0,8391.5
M17_return_skew_10_std_10_252,0.0,8391.5
M17_return_skew_10_std_90_90,0.0,8391.5
M17_return_skew_10_std_90_252,0.0,8391.5
M17_return_skew_10_std_252_90,0.0,8391.5
M17_return_skew_10_std_252_252,0.0,8391.5
M17_return_skew_90_std_10_10,0.0,8391.5
M17_return_skew_90_std_10_90,0.0,8391.5
M17_return_skew_90_std_10_252,0.0,8391.5
M17_return_skew_90_std_90_10,0.0,8391.5
M17_return_skew_90_std_90_90,0.0,8391.5
M17_return_skew_90_std_90_252,0.0,8391.5
M17_return_skew_90_std_252_10,0.0,8391.5
M17_return_skew_90_std_252_90,0.0,8391.5
M17_return_skew_90_std_252_252,0.0,8391.5
M17_return_skew_252_std_10_10,0.0,8391.5
M17_return_skew_252_std_10_90,0.0,8391.5
M17_return_skew_252_std_90_10,0.0,8391.5
M17_return_skew_252_std_90_90,0.0,8391.5
M17_return_skew_252_std_90_252,0.0,8391.5
M17_return_skew_252_std_252_10,0.0,8391.5
M17_return_skew_252_std_252_90,0.0,8391.5
M17_return_skew_252_std_252_252,0.0,8391.5
M18_return_skew_5_std_10_252,0.0,8391.5
M18_return_skew_5_std_90_90,0.0,8391.5
M18_return_skew_5_std_90_252,0.0,8391.5
M18_return_skew_5_std_252_90,0.0,8391.5
M18_return_skew_5_std_252_252,0.0,8391.5
M18_return_skew_10_std_10_90,0.0,8391.5
M18_return_skew_10_std_90_90,0.0,8391.5
M18_return_skew_10_std_90_252,0.0,8391.5
M18_return_skew_10_std_252_90,0.0,8391.5
M18_return_skew_10_std_252_252,0.0,8391.5
M18_return_skew_90_std_10_90,0.0,8391.5
M18_return_skew_90_std_10_252,0.0,8391.5
M18_return_skew_90_std_90_90,0.0,8391.5
M18_return_skew_90_std_90_252,0.0,8391.5
M18_return_skew_90_std_252_90,0.0,8391.5
M18_return_skew_90_std_252_252,0.0,8391.5
M18_return_skew_252_std_10_10,0.0,8391.5
M18_return_skew_252_std_10_90,0.0,8391.5
M18_return_skew_252_std_10_252,0.0,8391.5
M18_return_skew_252_std_90_10,0.0,8391.5
M18_return_skew_252_std_90_90,0.0,8391.5
M18_return_skew_252_std_90_252,0.0,8391.5
M18_return_skew_252_std_252_10,0.0,8391.5
M18_return_skew_252_std_252_90,0.0,8391.5
M18_return_skew_252_std_252_252,0.0,8391.5
M2_return_skew_5_std_10_10,0.0,8391.5
M2_return_skew_5_std_10_90,0.0,8391.5
M2_return_skew_5_std_10_252,0.0,8391.5
M2_return_skew_5_std_90_10,0.0,8391.5
M2_return_skew_5_std_90_90,0.0,8391.5
M2_return_skew_5_std_90_252,0.0,8391.5
M2_return_skew_5_std_252_90,0.0,8391.5
M2_return_skew_5_std_252_252,0.0,8391.5
M2_return_skew_10_std_10_10,0.0,8391.5
M2_return_skew_10_std_10_90,0.0,8391.5
M2_return_skew_10_std_10_252,0.0,8391.5
M2_return_skew_10_std_90_10,0.0,8391.5
M2_return_skew_10_std_90_90,0.0,8391.5
M2_return_skew_10_std_90_252,0.0,8391.5
M2_return_skew_10_std_252_90,0.0,8391.5
M2_return_skew_10_std_252_252,0.0,8391.5
M2_return_skew_90_std_10_10,0.0,8391.5
M2_return_skew_90_std_10_90,0.0,8391.5
M2_return_skew_90_std_10_252,0.0,8391.5
M2_return_skew_90_std_90_10,0.0,8391.5
M2_return_skew_90_std_90_90,0.0,8391.5
M2_return_skew_90_std_90_252,0.0,8391.5
M2_return_skew_90_std_252_10,0.0,8391.5
M2_return_skew_90_std_252_90,0.0,8391.5
M2_return_skew_90_std_252_252,0.0,8391.5
M2_return_skew_252_std_10_10,0.0,8391.5
M2_return_skew_252_std_10_90,0.0,8391.5
M2_return_skew_252_std_10_252,0.0,8391.5
M2_return_skew_252_std_90_10,0.0,8391.5
M2_return_skew_252_std_90_90,0.0,8391.5
M2_return_skew_252_std_90_252,0.0,8391.5
M2_return_skew_252_std_252_10,0.0,8391.5
M2_return_skew_252_std_252_90,0.0,8391.5
M2_return_skew_252_std_252_252,0.0,8391.5
M3_return_skew_5_std_10_10,0.0,8391.5
M3_return_skew_5_std_10_90,0.0,8391.5
M3_return_skew_5_std_10_252,0.0,8391.5
M3_return_skew_5_std_90_10,0.0,8391.5
M3_return_skew_5_std_90_90,0.0,8391.5
M3_return_skew_5_std_90_252,0.0,8391.5
M3_return_skew_5_std_252_10,0.0,8391.5
M3_return_skew_5_std_252_90,0.0,8391.5
M3_return_skew_5_std_252_252,0.0,8391.5
M3_return_skew_10_std_10_10,0.0,8391.5
M3_return_skew_10_std_10_90,0.0,8391.5
M3_return_skew_10_std_10_252,0.0,8391.5
M3_return_skew_10_std_90_10,0.0,8391.5
M3_return_skew_10_std_90_90,0.0,8391.5
M3_return_skew_10_std_90_252,0.0,8391.5
M3_return_skew_10_std_252_10,0.0,8391.5
M3_return_skew_10_std_252_90,0.0,8391.5
M3_return_skew_10_std_252_252,0.0,8391.5
M3_return_skew_90_std_10_10,0.0,8391.5
M3_return_skew_90_std_10_90,0.0,8391.5
M3_return_skew_90_std_10_252,0.0,8391.5
M3_return_skew_90_std_90_10,0.0,8391.5
M3_return_skew_90_std_90_90,0.0,8391.5
M3_return_skew_90_std_90_252,0.0,8391.5
M3_return_skew_90_std_252_10,0.0,8391.5
M3_return_skew_90_std_252_90,0.0,8391.5
M3_return_skew_90_std_252_252,0.0,8391.5
M3_return_skew_252_std_10_10,0.0,8391.5
M3_return_skew_252_std_10_90,0.0,8391.5
M3_return_skew_252_std_10_252,0.0,8391.5
M3_return_skew_252_std_90_10,0.0,8391.5
M3_return_skew_252_std_90_90,0.0,8391.5
M3_return_skew_252_std_90_252,0.0,8391.5
M3_return_skew_252_std_252_10,0.0,8391.5
M3_return_skew_252_std_252_90,0.0,8391.5
M3_return_skew_252_std_252_252,0.0,8391.5
M4_return_skew_5_std_10_10,0.0,8391.5
M4_return_skew_5_std_10_90,0.0,8391.5
M4_return_skew_5_std_10_252,0.0,8391.5
M4_return_skew_5_std_90_10,0.0,8391.5
M4_return_skew_5_std_90_90,0.0,8391.5
M4_return_skew_5_std_90_252,0.0,8391.5
M4_return_skew_5_std_252_10,0.0,8391.5
M4_return_skew_5_std_252_90,0.0,8391.5
M4_return_skew_5_std_252_252,0.0,8391.5
M4_return_skew_10_std_10_10,0.0,8391.5
M4_return_skew_10_std_10_90,0.0,8391.5
M4_return_skew_10_std_10_252,0.0,8391.5
M4_return_skew_10_std_90_10,0.0,8391.5
M4_return_skew_10_std_90_90,0.0,8391.5
M4_return_skew_10_std_90_252,0.0,8391.5
M4_return_skew_10_std_252_10,0.0,8391.5
M4_return_skew_10_std_252_90,0.0,8391.5
M4_return_skew_10_std_252_252,0.0,8391.5
M4_return_skew_90_std_10_10,0.0,8391.5
M4_return_skew_90_std_10_90,0.0,8391.5
M4_return_skew_90_std_10_252,0.0,8391.5
M4_return_skew_90_std_90_10,0.0,8391.5
M4_return_skew_90_std_90_90,0.0,8391.5
M4_return_skew_90_std_90_252,0.0,8391.5
M4_return_skew_90_std_252_10,0.0,8391.5
M4_return_skew_90_std_252_90,0.0,8391.5
M4_return_skew_90_std_252_252,0.0,8391.5
M4_return_skew_252_std_10_10,0.0,8391.5
M4_return_skew_252_std_10_90,0.0,8391.5
M4_return_skew_252_std_90_10,0.0,8391.5
M4_return_skew_252_std_90_90,0.0,8391.5
M4_return_skew_252_std_90_252,0.0,8391.5
M4_return_skew_252_std_252_90,0.0,8391.5
M4_return_skew_252_std_252_252,0.0,8391.5
M5_return_skew_5_std_10_10,0.0,8391.5
M5_return_skew_5_std_10_90,0.0,8391.5
M5_return_skew_5_std_10_252,0.0,8391.5
M5_return_skew_5_std_90_10,0.0,8391.5
M5_return_skew_5_std_90_252,0.0,8391.5
M5_return_skew_5_std_252_10,0.0,8391.5
M5_return_skew_5_std_252_90,0.0,8391.5
M5_return_skew_5_std_252_252,0.0,8391.5
M5_return_skew_10_std_10_10,0.0,8391.5
M5_return_skew_10_std_10_90,0.0,8391.5
M5_return_skew_10_std_10_252,0.0,8391.5
M5_return_skew_10_std_90_10,0.0,8391.5
M5_return_skew_10_std_90_90,0.0,8391.5
M5_return_skew_10_std_90_252,0.0,8391.5
M5_return_skew_10_std_252_10,0.0,8391.5
M5_return_skew_10_std_252_90,0.0,8391.5
M5_return_skew_10_std_252_252,0.0,8391.5
M5_return_skew_90_std_10_10,0.0,8391.5
M5_return_skew_90_std_10_90,0.0,8391.5
M5_return_skew_90_std_90_10,0.0,8391.5
M5_return_skew_90_std_90_90,0.0,8391.5
M5_return_skew_90_std_90_252,0.0,8391.5
M5_return_skew_90_std_252_10,0.0,8391.5
M5_return_skew_90_std_252_90,0.0,8391.5
M5_return_skew_90_std_252_252,0.0,8391.5
M5_return_skew_252_std_10_10,0.0,8391.5
M5_return_skew_252_std_10_90,0.0,8391.5
M5_return_skew_252_std_10_252,0.0,8391.5
M5_return_skew_252_std_90_10,0.0,8391.5
M5_return_skew_252_std_90_90,0.0,8391.5
M5_return_skew_252_std_90_252,0.0,8391.5
M5_return_skew_252_std_252_10,0.0,8391.5
M5_return_skew_252_std_252_90,0.0,8391.5
M5_return_skew_252_std_252_252,0.0,8391.5
M6_return_skew_5_std_10_10,0.0,8391.5
M6_return_skew_5_std_10_90,0.0,8391.5
M6_return_skew_5_std_10_252,0.0,8391.5
M6_return_skew_5_std_90_10,0.0,8391.5
M6_return_skew_5_std_90_90,0.0,8391.5
M6_return_skew_5_std_90_252,0.0,8391.5
M6_return_skew_5_std_252_10,0.0,8391.5
M6_return_skew_5_std_252_90,0.0,8391.5
M6_return_skew_5_std_252_252,0.0,8391.5
M6_return_skew_10_std_10_10,0.0,8391.5
M6_return_skew_10_std_10_90,0.0,8391.5
M6_return_skew_10_std_10_252,0.0,8391.5
M6_return_skew_10_std_90_10,0.0,8391.5
M6_return_skew_10_std_90_90,0.0,8391.5
M6_return_skew_10_std_90_252,0.0,8391.5
M6_return_skew_10_std_252_10,0.0,8391.5
M6_return_skew_10_std_252_90,0.0,8391.5
M6_return_skew_10_std_252_252,0.0,8391.5
M6_return_skew_90_std_10_10,0.0,8391.5
M6_return_skew_90_std_10_90,0.0,8391.5
M6_return_skew_90_std_10_252,0.0,8391.5
M6_return_skew_90_std_90_10,0.0,8391.5
M6_return_skew_90_std_90_90,0.0,8391.5
M6_return_skew_90_std_90_252,0.0,8391.5
M6_return_skew_90_std_252_10,0.0,8391.5
M6_return_skew_90_std_252_90,0.0,8391.5
M6_return_skew_90_std_252_252,0.0,8391.5
M6_return_skew_252_std_10_10,0.0,8391.5
M6_return_skew_252_std_10_90,0.0,8391.5
M6_return_skew_252_std_10_252,0.0,8391.5
M6_return_skew_252_std_90_10,0.0,8391.5
M6_return_skew_252_std_90_90,0.0,8391.5
M6_return_skew_252_std_90_252,0.0,8391.5
M6_return_skew_252_std_252_10,0.0,8391.5
M6_return_skew_252_std_252_90,0.0,8391.5
M6_return_skew_252_std_252_252,0.0,8391.5
M7_return_skew_5_std_10_10,0.0,8391.5
M7_return_skew_5_std_10_90,0.0,8391.5
M7_return_skew_5_std_10_252,0.0,8391.5
