feature,shap_importance,rank
E20_sma_5_std_10_90,0.00002664511,3838.0
E4_auto_corr_90_std_10_10,0.000026641252,3839.0
E11_vol_252_std_10_252,0.000026638701,3840.0
P4_5_sortino_std_10_90,0.000026625383,3841.0
I2_sma_10_std_90_10,0.000026604528,3842.0
M7_return_skew_90_std_252_10,0.000026601887,3843.0
P13_vol_10_std_10_252,0.000026573722,3844.0
I9_vol_90_std_10_10,0.000026571724,3845.0
M8_auto_corr_90_std_10_252,0.000026566278,3846.0
I5_sma_90_std_90_10,0.000026565085,3847.0
V3_252_sharpe_std_10_252,0.000026551654,3848.0
forward_returns_5_sharpe_std_252_252,0.000026550979,3849.0
M12_sma_10_std_90_90,0.000026550968,3850.0
E14_90_sortino_std_10_90,0.000026506446,3851.0
E3_10_sortino_std_252_252,0.000026502332,3852.0
I1_10_sharpe_std_90_252,0.000026500109,3853.0
P1_sma_5_std_252_90,0.000026500047,3854.0
E11_sma_90_std_10_10,0.000026484118,3855.0
V7_10_sharpe_std_252_10,0.000026477783,3856.0
M16_5_sharpe_std_10_252,0.0000264695,3857.0
forward_returns_90_sharpe_std_252_10,0.000026464037,3858.0
I7_10_sortino_std_10_10,0.000026458678,3859.0
I9_sma_10_std_90_252,0.00002645338,3860.0
M11_return_skew_5_std_90_10,0.000026438807,3861.0
E10_5_sortino_std_252_90,0.000026377695,3862.0
E3_sma_90_std_10_252,0.000026365393,3863.0
P4_sma_90_std_252_90,0.000026356829,3864.0
P6_10_sharpe_std_252_90,0.00002634876,3865.0
S2_sma_5_std_252_90,0.000026346748,3866.0
I2_252_sortino_std_252_90,0.000026343729,3867.0
M2_252_sharpe_std_90_252,0.000026336576,3868.0
I1_vol_252_std_10_252,0.000026331725,3869.0
V12_return_skew_10_std_10_90,0.000026298785,3870.0
E13_vol_90_std_10_90,0.00002629438,3871.0
S5_vol_252_std_10_10,0.000026293093,3872.0
S6_vol_10_std_10_252,0.00002628245,3873.0
S7_vol_5_std_90_90,0.000026276193,3874.0
P4_10_sharpe_std_252_10,0.000026267784,3875.0
I2_90_sharpe_std_252_252,0.000026260019,3876.0
V2_10_sharpe_std_10_90,0.00002622518,3877.0
P3_vol_252_std_10_10,0.000026169844,3878.0
I2_5_sharpe_std_90_90,0.000026158581,3879.0
D8_auto_corr_252_std_10_252,0.00002607092,3880.0
P5_sma_252_std_10_10,0.000026054466,3881.0
I8_252_sortino_std_252_10,0.000026015714,3882.0
E6_auto_corr_10_std_90_252,0.000026010532,3883.0
M17_return_skew_10_std_10_252,0.000026000876,3884.0
M3_10_sharpe_std_90_90,0.00002599394,3885.0
M7_vol_10_std_90_10,0.00002595346,3886.0
S5_90_sharpe_std_10_10,0.000025942247,3887.0
P4_return_skew_5_std_252_10,0.000025939811,3888.0
E3_sma_5_std_10_90,0.000025928623,3889.0
I8_return_skew_5_std_252_10,0.000025919673,3890.0
M3_5_sharpe_std_90_90,0.00002590497,3891.0
I5_vol_5_std_10_10,0.000025897603,3892.0
P13_10_sharpe_std_90_10,0.000025874699,3893.0
E2_5_sortino_std_252_10,0.000025841802,3894.0
I7_vol_252_std_252_10,0.00002582691,3895.0
I7_252_sortino_std_252_10,0.00002582641,3896.0
M5_std_90_10,0.000025825031,3897.0
I7_return_skew_90_std_90_10,0.000025816116,3898.0
S9_5_sharpe_std_252_90,0.000025799201,3899.0
P4_auto_corr_10_std_90_10,0.00002577611,3900.0
P5_10_sharpe_std_252_252,0.000025764555,3901.0
M1_10_sharpe_std_10_252,0.000025721729,3902.0
market_forward_excess_returns_return_skew_252_std_252_252,0.000025695437,3903.0
S4_90_sharpe_std_10_10,0.000025692085,3904.0
E4_10_sharpe_std_90_10,0.000025679521,3905.0
M6_10_sharpe_std_10_10,0.00002565053,3906.0
I9_return_skew_252_std_10_10,0.0000256409,3907.0
I7_90_sharpe_std_90_90,0.000025612138,3908.0
M11_vol_5_std_252_10,0.00002560877,3909.0
E2_10_sharpe_std_10_10,0.000025608033,3910.0
P13_252_sharpe_std_252_90,0.000025603062,3911.0
risk_free_rate_90_sharpe_std_90_90,0.000025578865,3912.0
P13_auto_corr_90_std_10_252,0.00002554795,3913.0
E19_vol_252_std_90_252,0.000025514319,3914.0
E11_vol_252_std_10_90,0.000025511948,3915.0
M8_252_sortino_std_10_90,0.000025470079,3916.0
P11_return_skew_90_std_252_90,0.000025468058,3917.0
I1_sma_5_std_10_10,0.000025457257,3918.0
V6_90_sharpe_std_252_10,0.000025457019,3919.0
E6_vol_252_std_90_90,0.000025448415,3920.0
E20_return_skew_5_std_90_90,0.000025445039,3921.0
S10_10_sharpe_std_10_90,0.000025439062,3922.0
E2_vol_252_std_90_10,0.00002543424,3923.0
E18_sma_252_std_10_10,0.00002542173,3924.0
E17_5_sharpe_std_252_90,0.000025417923,3925.0
M6_std_10_90,0.000025402172,3926.0
M9_sma_252_std_90_90,0.000025399797,3927.0
E10_return_skew_10_std_252_252,0.000025377605,3928.0
E19_return_skew_5_std_90_90,0.000025360427,3929.0
P12_vol_5_std_10_252,0.000025326659,3930.0
E13_return_skew_252_std_90_252,0.000025326424,3931.0
I3_90_sharpe_std_90_90,0.000025313022,3932.0
V5_return_skew_90_std_90_252,0.000025301906,3933.0
M14_return_skew_10_std_10_10,0.000025286343,3934.0
market_forward_excess_returns_252_sortino_std_252_90,0.000025256875,3935.0
S5_90_sharpe_std_10_252,0.00002524766,3936.0
market_forward_excess_returns_90_sharpe_std_10_252,0.000025245045,3937.0
E1_auto_corr_252_std_10_252,0.000025233294,3938.0
P11_sma_10_std_10_252,0.000025199453,3939.0
E9_std_90_252,0.00002519394,3940.0
E15_return_skew_5_std_90_252,0.000025175596,3941.0
I7_vol_5_std_90_252,0.000025153471,3942.0
S8_return_skew_252_std_10_90,0.000025149022,3943.0
M8_return_skew_5_std_90_90,0.00002513802,3944.0
E4_return_skew_5_std_252_90,0.000025135741,3945.0
V3_return_skew_252_std_10_10,0.000025117904,3946.0
I2_return_skew_5_std_10_10,0.000025114883,3947.0
I7_return_skew_5_std_10_90,0.000025110225,3948.0
E16_5_sharpe_std_90_252,0.000025102283,3949.0
S4_vol_90_std_10_90,0.00002510141,3950.0
I6_return_skew_10_std_10_90,0.00002508453,3951.0
E16_10_sortino_std_90_252,0.000025055411,3952.0
I2_sma_10_std_10_10,0.000025052472,3953.0
S1_return_skew_10_std_90_252,0.000025037032,3954.0
P12_252_sharpe_std_90_90,0.000025011861,3955.0
E19_10_sharpe_std_90_90,0.000025008696,3956.0
P3_5_sortino_std_252_10,0.000025003403,3957.0
S7_10_sharpe_std_10_252,0.000024947953,3958.0
I6_252_sharpe_std_90_90,0.00002493659,3959.0
M15_5_sortino_std_10_10,0.000024927373,3960.0
I2_vol_90_std_252_252,0.00002490755,3961.0
P9_10_sharpe_std_90_10,0.000024890796,3962.0
V7_return_skew_5_std_10_90,0.000024851837,3963.0
E12_5_sharpe_std_90_10,0.000024846164,3964.0
E17_auto_corr_10_std_252_252,0.000024816982,3965.0
M11_vol_5_std_10_90,0.000024809273,3966.0
I6_vol_5_std_252_10,0.000024802834,3967.0
P7_vol_252_std_10_10,0.000024772471,3968.0
S11_std_10_10,0.000024758498,3969.0
S2_return_skew_90_std_10_90,0.00002475808,3970.0
I1_10_sharpe_std_10_90,0.000024732077,3971.0
M15_return_skew_252_std_252_90,0.000024723326,3972.0
M2_vol_90_std_10_90,0.000024701014,3973.0
M3_return_skew_5_std_90_252,0.000024675459,3974.0
M17_auto_corr_10_std_10_90,0.000024670526,3975.0
S12_std_10_90,0.00002465727,3976.0
V8_vol_5_std_10_90,0.00002465644,3977.0
E4_sma_90_std_90_10,0.000024653893,3978.0
I4_sma_5_std_90_252,0.00002464695,3979.0
M2_10_sharpe_std_90_252,0.000024628598,3980.0
M15_5_sharpe_std_10_10,0.000024625817,3981.0
S5_auto_corr_252_std_90_252,0.000024584613,3982.0
M9_5_sharpe_std_10_252,0.00002453595,3983.0
P3_return_skew_252_std_252_252,0.000024514564,3984.0
S12_vol_5_std_90_90,0.000024483312,3985.0
P9_vol_10_std_252_10,0.000024481453,3986.0
M5_vol_5_std_10_252,0.000024466164,3987.0
P12_10_sortino_std_252_252,0.000024438234,3988.0
E14_10_sortino_std_10_90,0.000024414647,3989.0
M3_return_skew_90_std_10_90,0.000024413665,3990.0
M11_sma_10_std_10_90,0.0000244111,3991.0
forward_returns_return_skew_10_std_10_10,0.000024401414,3992.0
M2_sma_10_std_10_10,0.000024372981,3993.0
M11_10_sharpe_std_10_10,0.000024361576,3994.0
E10_90_sharpe_std_252_10,0.000024354418,3995.0
I6_5_sharpe_std_10_252,0.000024345947,3996.0
market_forward_excess_returns_sma_5_std_10_90,0.000024340514,3997.0
V4_return_skew_90_std_10_90,0.000024264955,3998.0
V7_return_skew_5_std_10_10,0.000024244091,3999.0
M2_sma_90_std_10_252,0.000024219084,4000.0
I8_252_sortino_std_10_90,0.000024203322,4001.0
V3_vol_252_std_252_90,0.000024194615,4002.0
S7_sma_252_std_10_90,0.000024193567,4003.0
I4_90_sharpe_std_90_10,0.00002419094,4004.0
S11_auto_corr_252_std_252_252,0.000024184596,4005.0
E8_5_sharpe_std_10_90,0.000024174988,4006.0
P2_vol_90_std_10_90,0.00002417168,4007.0
S4_return_skew_5_std_252_10,0.00002416795,4008.0
S12_vol_5_std_10_90,0.000024158431,4009.0
S8_auto_corr_90_std_10_90,0.000024135265,4010.0
V9_252_sharpe_std_10_252,0.000023962699,4011.0
M4_10_sharpe_std_252_10,0.000023948023,4012.0
M18_return_skew_90_std_10_90,0.000023945193,4013.0
M18_252_sharpe_std_10_252,0.000023901608,4014.0
V7_5_sortino_std_252_90,0.000023896047,4015.0
E4_vol_90_std_10_252,0.000023871187,4016.0
P4_5_sharpe_std_252_90,0.000023870058,4017.0
P11_10_sharpe_std_90_10,0.000023860272,4018.0
I7_return_skew_252_std_10_252,0.000023811062,4019.0
E11_sma_10_std_252_10,0.000023806339,4020.0
M4_auto_corr_90_std_10_90,0.00002375388,4021.0
E2_10_sortino_std_10_252,0.000023733437,4022.0
I4_vol_10_std_10_252,0.00002371482,4023.0
E10_90_sortino_std_252_90,0.00002371095,4024.0
P10_5_sharpe_std_90_252,0.0000236986,4025.0
P10_252_sharpe_std_90_10,0.000023685841,4026.0
M9_return_skew_5_std_10_90,0.000023678416,4027.0
E10_std_10_252,0.000023678025,4028.0
I4_90_sharpe_std_252_252,0.000023665492,4029.0
S6_std_252_252,0.000023625696,4030.0
V4_return_skew_10_std_90_90,0.000023624361,4031.0
D5,0.00002360284,4032.0
M12_sma_252_std_252_90,0.000023575469,4033.0
I1_vol_10_std_10_90,0.00002356601,4034.0
V8_auto_corr_10_std_10_252,0.000023540792,4035.0
V4_return_skew_90_std_90_252,0.000023532277,4036.0
V4_5_sharpe_std_90_10,0.000023504977,4037.0
E8_vol_10_std_90_10,0.00002348606,4038.0
V9_auto_corr_10_std_10_10,0.00002347789,4039.0
P11_std_10_90,0.000023438977,4040.0
forward_returns_sma_90_std_90_10,0.000023397366,4041.0
P9_return_skew_252_std_10_252,0.000023379223,4042.0
M9_5_sharpe_std_90_10,0.00002337671,4043.0
I4_auto_corr_10_std_10_252,0.00002336095,4044.0
M11_vol_5_std_10_252,0.000023342,4045.0
M3_auto_corr_252_std_10_10,0.00002328346,4046.0
M12_sma_10_std_10_90,0.000023282257,4047.0
M17_return_skew_90_std_10_10,0.000023281951,4048.0
M15_10_sortino_std_10_252,0.000023274824,4049.0
P4_10_sharpe_std_90_90,0.000023274222,4050.0
D8_auto_corr_252_std_10_90,0.00002325152,4051.0
M18_return_skew_5_std_10_252,0.000023197545,4052.0
I6_vol_10_std_252_10,0.000023191535,4053.0
P13_return_skew_5_std_252_90,0.000023174167,4054.0
S6_vol_252_std_10_252,0.000023171131,4055.0
E15_10_sharpe_std_90_10,0.000023164514,4056.0
M17_vol_90_std_10_10,0.000023127188,4057.0
M9_252_sharpe_std_252_90,0.000023121811,4058.0
S2_vol_252_std_10_90,0.000023115568,4059.0
S12_std_90_90,0.000023115517,4060.0
P10_252_sharpe_std_10_10,0.000023114038,4061.0
E17_vol_10_std_252_252,0.000023078535,4062.0
I6_vol_5_std_90_252,0.000023073382,4063.0
M4_return_skew_10_std_10_10,0.00002305338,4064.0
E16_vol_90_std_90_90,0.000023034485,4065.0
S5_vol_10_std_10_10,0.000023024397,4066.0
E18_vol_90_std_90_90,0.000022992419,4067.0
P2_10_sortino_std_10_90,0.00002298511,4068.0
S7_return_skew_252_std_10_10,0.000022971533,4069.0
V13_252_sharpe_std_90_90,0.000022959914,4070.0
M7_252_sharpe_std_90_252,0.000022954568,4071.0
E15_std_10_252,0.000022953596,4072.0
P12_vol_10_std_90_10,0.000022951612,4073.0
forward_returns_return_skew_90_std_90_252,0.000022951477,4074.0
V4_vol_252_std_10_90,0.000022939097,4075.0
M3_return_skew_252_std_90_10,0.00002292785,4076.0
I9_vol_90_std_10_252,0.000022899663,4077.0
P10_auto_corr_10_std_90_10,0.000022868582,4078.0
P12_auto_corr_90_std_90_90,0.000022865705,4079.0
P12_sma_5_std_10_10,0.000022836799,4080.0
I7_return_skew_5_std_90_90,0.000022825016,4081.0
S2_return_skew_90_std_10_252,0.000022822589,4082.0
S8_std_10_10,0.000022821203,4083.0
E1_return_skew_10_std_10_252,0.00002281598,4084.0
E17_std_10_10,0.000022807379,4085.0
S5_252_sharpe_std_252_10,0.000022798156,4086.0
M7_vol_5_std_90_90,0.000022774711,4087.0
S12_sma_10_std_10_10,0.000022753235,4088.0
E5_return_skew_90_std_10_90,0.000022738757,4089.0
P1_5_sharpe_std_10_10,0.000022721624,4090.0
S4_auto_corr_252_std_252_252,0.000022702909,4091.0
P4_vol_90_std_10_10,0.00002268033,4092.0
V2_auto_corr_10_std_252_252,0.000022678663,4093.0
P4_sma_90_std_90_10,0.000022658212,4094.0
M16_252_sortino_std_10_252,0.000022636948,4095.0
M4_sma_10_std_10_252,0.000022616437,4096.0
S2_sma_5_std_90_90,0.000022580876,4097.0
I8_return_skew_5_std_90_90,0.00002257808,4098.0
E15_10_sortino_std_10_10,0.0000225056,4099.0
P9_252_sortino_std_10_252,0.000022497954,4100.0
P5_10_sharpe_std_90_252,0.000022491964,4101.0
E1_return_skew_90_std_90_90,0.000022470802,4102.0
M2_sma_90_std_252_252,0.000022444805,4103.0
P13_5_sortino_std_90_252,0.000022419938,4104.0
M17_return_skew_252_std_252_10,0.000022417362,4105.0
E15_10_sharpe_std_10_10,0.000022404813,4106.0
P5_5_sortino_std_252_90,0.00002239532,4107.0
P3_vol_5_std_10_252,0.000022386794,4108.0
P5_sma_5_std_90_10,0.000022379698,4109.0
V2_5_sortino_std_10_90,0.000022356731,4110.0
S6_90_sortino_std_252_10,0.000022325316,4111.0
E11_sma_252_std_90_90,0.00002231146,4112.0
M4_auto_corr_10_std_10_252,0.000022304688,4113.0
forward_returns_auto_corr_252_std_90_252,0.000022274295,4114.0
E4_vol_10_std_252_252,0.000022264434,4115.0
I8_10_sortino_std_10_252,0.00002220655,4116.0
S2_vol_10_std_90_90,0.000022201997,4117.0
S9_return_skew_10_std_10_10,0.000022184442,4118.0
I7_10_sharpe_std_10_252,0.000022183913,4119.0
E2_vol_5_std_90_90,0.00002217312,4120.0
I4_auto_corr_10_std_10_90,0.00002211451,4121.0
M2_10_sharpe_std_252_252,0.000022110606,4122.0
S1_10_sharpe_std_90_10,0.00002210826,4123.0
V3_return_skew_5_std_252_10,0.000022100456,4124.0
M8_252_sharpe_std_10_10,0.000022080623,4125.0
P12_return_skew_90_std_10_90,0.000022064267,4126.0
M8_return_skew_5_std_252_252,0.000022040842,4127.0
P6_auto_corr_10_std_252_90,0.000022037624,4128.0
M7_std_252_10,0.00002203382,4129.0
M17_252_sharpe_std_252_252,0.00002202588,4130.0
E20_vol_10_std_252_10,0.000021939144,4131.0
V7_90_sharpe_std_10_90,0.000021928618,4132.0
P4_auto_corr_90_std_252_90,0.000021879872,4133.0
I6_5_sortino_std_90_252,0.000021866692,4134.0
P4_252_sharpe_std_90_252,0.000021866255,4135.0
S2_std_252_252,0.000021858092,4136.0
P9_return_skew_252_std_90_252,0.000021817235,4137.0
P7_90_sharpe_std_90_252,0.000021811848,4138.0
M17_252_sharpe_std_252_90,0.000021807879,4139.0
M3_return_skew_252_std_252_90,0.00002180696,4140.0
I9_vol_5_std_252_10,0.000021776967,4141.0
M7_std_10_10,0.000021741671,4142.0
P1_sma_10_std_10_90,0.000021721158,4143.0
M9_return_skew_10_std_90_90,0.000021708202,4144.0
E14_vol_90_std_10_10,0.00002170599,4145.0
M11_return_skew_5_std_252_10,0.000021682925,4146.0
D3_auto_corr_252_std_10_252,0.000021622101,4147.0
market_forward_excess_returns_return_skew_10_std_90_10,0.000021618085,4148.0
V7_252_sharpe_std_252_252,0.000021577143,4149.0
S11_sma_252_std_10_10,0.000021547094,4150.0
V5_vol_5_std_90_10,0.000021532822,4151.0
V7_return_skew_252_std_252_10,0.00002149255,4152.0
P6_vol_5_std_90_10,0.000021480848,4153.0
E1_return_skew_252_std_252_10,0.000021469297,4154.0
V7_auto_corr_90_std_252_252,0.000021467817,4155.0
E18_return_skew_10_std_90_90,0.000021459538,4156.0
S7_return_skew_90_std_90_90,0.000021457397,4157.0
P7_90_sharpe_std_252_90,0.000021435844,4158.0
M12_vol_90_std_10_90,0.000021434204,4159.0
P4_vol_5_std_10_10,0.000021431184,4160.0
I7_90_sharpe_std_252_252,0.000021423937,4161.0
M14_vol_5_std_90_10,0.000021400194,4162.0
P8_return_skew_90_std_90_90,0.000021384465,4163.0
P4_sma_10_std_10_252,0.000021376794,4164.0
forward_returns_vol_90_std_90_10,0.000021353777,4165.0
E3_sma_90_std_90_252,0.000021339196,4166.0
S1_std_10_10,0.000021316426,4167.0
S6_90_sortino_std_90_252,0.000021315009,4168.0
S6_10_sharpe_std_90_10,0.00002125779,4169.0
P13_return_skew_90_std_90_10,0.000021245498,4170.0
M11_vol_5_std_252_90,0.000021243999,4171.0
E15_90_sharpe_std_10_10,0.000021230255,4172.0
E14_vol_90_std_10_252,0.00002122138,4173.0
P4_return_skew_10_std_252_10,0.000021221134,4174.0
P4_return_skew_10_std_252_90,0.000021196673,4175.0
M18_90_sharpe_std_90_90,0.0000211786,4176.0
S9_5_sortino_std_252_10,0.000021175085,4177.0
market_forward_excess_returns_sma_252_std_252_10,0.000021161071,4178.0
S5_vol_5_std_10_252,0.000021159647,4179.0
E18_252_sharpe_std_90_252,0.000021143584,4180.0
E9_sma_5_std_10_90,0.000021131744,4181.0
P8_vol_5_std_10_252,0.000021102587,4182.0
S1_return_skew_90_std_10_90,0.000021099944,4183.0
I5_vol_5_std_252_10,0.000021061687,4184.0
P6_return_skew_90_std_252_10,0.000021042975,4185.0
M12_sma_10_std_10_252,0.000021012822,4186.0
P12_vol_10_std_10_10,0.00002100832,4187.0
E16_vol_252_std_10_252,0.000020999463,4188.0
S12_return_skew_90_std_90_252,0.000020981177,4189.0
S10_std_10_252,0.000020966105,4190.0
P12_sma_10_std_10_90,0.00002096463,4191.0
P2_252_sharpe_std_90_90,0.00002095092,4192.0
I7_vol_90_std_90_252,0.000020926675,4193.0
M3_std_10_252,0.00002091278,4194.0
M3_auto_corr_252_std_90_252,0.000020901567,4195.0
E11_90_sharpe_std_252_10,0.000020895814,4196.0
I6_5_sharpe_std_90_252,0.000020892016,4197.0
E19_return_skew_10_std_252_10,0.000020859778,4198.0
E17_vol_5_std_90_252,0.000020853297,4199.0
P2_sma_252_std_10_10,0.000020842865,4200.0
E11_90_sharpe_std_10_90,0.000020813812,4201.0
I6_10_sharpe_std_252_10,0.000020747333,4202.0
V3_std_90_10,0.000020740097,4203.0
E5_5_sharpe_std_10_252,0.00002072721,4204.0
E13_auto_corr_90_std_10_252,0.00002071426,4205.0
I8_10_sortino_std_10_10,0.000020712021,4206.0
market_forward_excess_returns_90_sharpe_std_90_10,0.000020699497,4207.0
forward_returns_return_skew_5_std_10_252,0.000020698486,4208.0
E13_252_sortino_std_10_90,0.00002066202,4209.0
I3_sma_5_std_10_10,0.000020647243,4210.0
E2_sma_252_std_90_90,0.000020646869,4211.0
E16_sma_10_std_10_252,0.000020623225,4212.0
D6_auto_corr_252_std_10_90,0.00002060132,4213.0
I6_5_sortino_std_252_90,0.000020583162,4214.0
P5_auto_corr_90_std_10_10,0.000020575895,4215.0
M5_std_252_90,0.00002054975,4216.0
I2_return_skew_5_std_10_90,0.000020547053,4217.0
S2_10_sharpe_std_252_10,0.000020524076,4218.0
I3_vol_5_std_90_252,0.000020523807,4219.0
E4_90_sharpe_std_10_252,0.000020480704,4220.0
V5_vol_90_std_90_90,0.00002047617,4221.0
S11_90_sharpe_std_10_252,0.000020459845,4222.0
S10_10_sharpe_std_10_10,0.000020429356,4223.0
P1_vol_5_std_252_252,0.000020421234,4224.0
I8_return_skew_5_std_90_252,0.00002040403,4225.0
S6_10_sortino_std_252_90,0.000020403484,4226.0
V4_5_sharpe_std_10_252,0.000020401936,4227.0
P11_auto_corr_10_std_90_10,0.000020277479,4228.0
E15_10_sharpe_std_252_90,0.000020277095,4229.0
E9_vol_252_std_10_252,0.00002026625,4230.0
I6_vol_90_std_10_90,0.000020234967,4231.0
E5_vol_10_std_90_252,0.000020187417,4232.0
E17_std_90_10,0.000020184518,4233.0
V5_auto_corr_252_std_10_252,0.000020175925,4234.0
I5_auto_corr_10_std_252_252,0.000020159125,4235.0
P12_sma_5_std_10_252,0.000020157016,4236.0
P7_auto_corr_10_std_252_10,0.000020133863,4237.0
I9_return_skew_5_std_252_10,0.000020132504,4238.0
I4_std_252_252,0.000020131449,4239.0
E20_sma_5_std_10_252,0.000020129797,4240.0
P2_90_sortino_std_10_90,0.000020117597,4241.0
E9_return_skew_10_std_10_252,0.000020109876,4242.0
P6_10_sharpe_std_90_10,0.000020101794,4243.0
forward_returns_auto_corr_252_std_10_90,0.000020080352,4244.0
M8_return_skew_5_std_10_10,0.000020047262,4245.0
P12_vol_252_std_10_90,0.00002004649,4246.0
P11_return_skew_5_std_252_90,0.000020023723,4247.0
I4_std_10_90,0.000020020174,4248.0
S4_auto_corr_10_std_10_10,0.0000200169,4249.0
M2_auto_corr_252_std_10_10,0.000020016163,4250.0
I8_vol_252_std_90_10,0.000019998031,4251.0
V3_std_90_90,0.000019971472,4252.0
M2_10_sharpe_std_10_252,0.000019961391,4253.0
E18_return_skew_5_std_10_252,0.000019957686,4254.0
S6_10_sortino_std_252_252,0.00001991219,4255.0
E12_return_skew_252_std_10_90,0.00001989757,4256.0
forward_returns_sma_252_std_252_90,0.000019813542,4257.0
V10_5_sortino_std_10_90,0.00001978001,4258.0
P5_90_sharpe_std_90_252,0.00001975986,4259.0
M14_vol_252_std_252_252,0.000019743387,4260.0
P1_sma_10_std_252_252,0.000019713932,4261.0
market_forward_excess_returns_vol_10_std_10_10,0.0000197036,4262.0
P2_return_skew_90_std_10_10,0.000019685514,4263.0
M10_auto_corr_252_std_90_10,0.000019663239,4264.0
S9_return_skew_5_std_252_252,0.000019655363,4265.0
P8_sma_90_std_252_10,0.000019655357,4266.0
risk_free_rate_vol_5_std_252_90,0.000019613697,4267.0
E18_vol_90_std_90_10,0.000019589805,4268.0
V7_5_sortino_std_10_90,0.00001958776,4269.0
M15_5_sharpe_std_90_90,0.000019575251,4270.0
P13_5_sortino_std_252_90,0.000019566722,4271.0
P9_vol_90_std_10_10,0.000019558129,4272.0
I5_10_sharpe_std_252_10,0.00001955033,4273.0
I8_252_sharpe_std_252_10,0.000019534677,4274.0
V3_10_sharpe_std_252_90,0.00001951926,4275.0
P10_sma_10_std_10_10,0.000019516341,4276.0
E8_vol_10_std_252_10,0.000019506557,4277.0
E16_vol_90_std_10_90,0.00001946083,4278.0
E16_10_sharpe_std_10_90,0.000019454455,4279.0
P5_return_skew_5_std_10_90,0.000019452124,4280.0
E20_5_sortino_std_90_90,0.000019447689,4281.0
M4_vol_10_std_90_252,0.000019443905,4282.0
M3_10_sharpe_std_10_90,0.000019422518,4283.0
I9_vol_5_std_90_90,0.000019416604,4284.0
E9_auto_corr_10_std_90_252,0.000019415671,4285.0
E16_return_skew_90_std_252_10,0.000019411335,4286.0
P10_252_sharpe_std_10_252,0.000019402465,4287.0
E3_5_sharpe_std_90_10,0.000019399682,4288.0
P5_auto_corr_10_std_10_10,0.000019396557,4289.0
E6_std_10_10,0.000019370542,4290.0
P7_std_252_10,0.000019364645,4291.0
I1_252_sharpe_std_90_90,0.000019360157,4292.0
S10_sma_252_std_10_10,0.000019356257,4293.0
E9_std_90_90,0.000019351963,4294.0
E8_5_sortino_std_90_252,0.000019347404,4295.0
